split,n,spearman,r2,r2_clim,auc,auc_intensity,alerts_obs,alerts_pred,hit_rate,false_alarm
año 2021,6894,0.499,-0.109,-0.141,0.611,0.523,771,727,0.259,0.725
año 2022,3774,0.747,0.514,0.413,0.737,0.719,518,399,0.29,0.624
año 2023,5583,0.676,0.46,0.324,0.759,0.659,582,585,0.325,0.677
año 2024,5687,0.716,0.54,0.354,0.705,0.624,462,586,0.286,0.775
año 2025,5481,0.761,0.586,0.402,0.74,0.706,491,560,0.336,0.705
año 2026,3798,0.602,0.357,0.189,0.74,0.67,341,349,0.276,0.731
radar esahr,122,0.277,-0.301,-0.009,0.553,0.56,13,13,0.077,0.923
radar esalm,359,0.124,-1.508,-2.78,0.69,0.579,37,37,0.27,0.73
radar esbad,357,0.634,0.299,-1.182,0.777,0.766,36,36,0.25,0.75
radar esbar,357,0.541,-0.069,-1.697,0.68,0.73,36,36,0.361,0.639
radar escor,220,0.402,-8.88,-17.19,0.746,0.725,23,23,0.174,0.826
radar esgld,125,0.224,-2.377,0.053,0.665,0.589,14,14,0.214,0.786
radar eslid,360,0.626,0.036,-0.536,0.771,0.779,37,37,0.378,0.622
radar esmad,359,0.641,-0.103,-1.323,0.771,0.745,37,37,0.351,0.649
radar esmal,359,0.367,-0.382,-2.195,0.812,0.711,36,36,0.333,0.667
radar esmur,209,0.498,-1.43,-4.208,0.723,0.727,21,21,0.286,0.714
radar espma,331,0.053,-1.95,-1.641,0.757,0.674,34,34,0.324,0.676
radar essan,353,0.39,-0.225,-6.189,0.764,0.746,36,36,0.194,0.806
radar essev,328,0.478,0.24,-1.647,0.75,0.728,33,33,0.303,0.697
radar essft,130,0.132,0.049,0.32,0.624,0.635,14,14,0.214,0.786
radar essse,356,0.522,0.138,-1.044,0.707,0.744,36,36,0.278,0.722
radar estjv,128,0.343,-0.502,0.17,0.556,0.552,14,14,0.214,0.786
radar esval,333,0.35,-1.634,-9.418,0.737,0.725,34,34,0.294,0.706
radar eszar,357,0.764,0.358,-0.748,0.784,0.821,36,36,0.333,0.667
radar frabb,1009,0.423,-0.176,-0.527,0.79,0.811,102,102,0.431,0.569
radar fraja,1012,0.145,-3.642,0.026,0.584,0.525,102,102,0.235,0.765
radar frale,885,0.267,-1.876,0.23,0.794,0.729,89,89,0.292,0.708
radar frave,613,0.201,-0.898,-0.537,0.733,0.563,62,62,0.403,0.597
radar frbla,986,0.691,0.483,-0.165,0.876,0.811,100,100,0.45,0.55
radar frbol,887,0.731,-0.233,0.165,0.803,0.844,90,90,0.356,0.644
radar frbor,1011,0.598,0.41,-0.581,0.76,0.797,102,102,0.382,0.618
radar frbou,964,0.493,-0.585,-0.036,0.87,0.777,97,97,0.454,0.546
radar frcae,975,0.516,0.061,-0.149,0.803,0.748,98,98,0.408,0.592
radar frche,886,0.566,0.384,-0.853,0.822,0.849,90,90,0.478,0.522
radar frcol,967,0.459,0.225,0.255,0.742,0.733,98,98,0.306,0.694
radar frgre,990,0.61,0.375,-0.704,0.785,0.818,100,100,0.37,0.63
radar frlep,933,0.496,-0.32,0.132,0.815,0.725,94,94,0.287,0.713
radar frmcl,958,0.549,-2.326,-0.383,0.752,0.639,96,96,0.312,0.688
radar frmom,825,0.38,0.09,-1.858,0.677,0.639,83,83,0.193,0.807
radar frmtc,993,0.503,-0.287,-0.187,0.712,0.72,100,100,0.24,0.76
radar frnan,989,0.555,-0.1,-0.107,0.81,0.769,100,100,0.36,0.64
radar frnim,996,0.63,-0.35,0.22,0.803,0.78,101,101,0.356,0.644
radar frniz,1006,0.337,-2.825,-0.313,0.715,0.629,102,102,0.235,0.765
radar fropo,989,0.611,0.197,0.168,0.779,0.804,100,100,0.31,0.69
radar frpla,1015,0.51,0.089,-0.093,0.845,0.862,102,102,0.529,0.471
radar frtou,1001,0.32,-0.677,-0.719,0.621,0.647,101,101,0.198,0.802
radar frtra,703,0.58,0.069,-0.568,0.782,0.787,71,71,0.338,0.662
radar frtre,792,0.611,0.352,-0.233,0.881,0.888,80,80,0.562,0.438
radar frtro,1005,0.61,0.42,-0.423,0.822,0.81,101,101,0.426,0.574
radar ptfar,681,0.33,-0.375,-0.288,0.753,0.78,69,69,0.246,0.754
radar ptflr,131,0.836,0.105,-0.088,0.968,0.932,14,14,0.786,0.214
radar ptlis,447,0.53,0.199,0.156,0.743,0.741,45,45,0.333,0.667
radar ptprt,721,0.626,0.346,0.16,0.797,0.811,73,73,0.397,0.603
radar ptsmg,132,0.739,0.165,-0.032,0.852,0.945,14,14,0.571,0.429
radar pttrc,507,0.816,-0.152,0.085,0.892,0.928,51,51,0.588,0.412
